open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2025-03-12 08:52:00,82615.90000000,82711.08000000,82600.00000000,82668.19000000,6.91637000,2025-03-12 08:52:59.999,571790.26244970,4458,3.06858000,253650.90910510,0
2025-03-12 08:53:00,82668.19000000,82689.13000000,82610.99000000,82629.23000000,15.03879000,2025-03-12 08:53:59.999,1242898.82705770,2647,6.08321000,502802.18424980,0
2025-03-12 08:54:00,82629.51000000,82647.75000000,82575.59000000,82610.51000000,11.42947000,2025-03-12 08:54:59.999,944267.02268610,3380,4.53711000,374840.72189960,0
2025-03-12 08:55:00,82610.50000000,82684.89000000,82610.50000000,82677.72000000,10.37788000,2025-03-12 08:55:59.999,857702.59412570,2528,4.53392000,374685.30414110,0
2025-03-12 08:56:00,82677.71000000,82677.72000000,82604.01000000,82604.02000000,16.66331000,2025-03-12 08:56:59.999,1376955.36150890,2211,3.24508000,268136.41588050,0
2025-03-12 08:57:00,82604.02000000,82694.63000000,82604.02000000,82661.81000000,9.37704000,2025-03-12 08:57:59.999,774987.85791440,3506,4.70852000,389095.00126660,0
2025-03-12 08:58:00,82661.81000000,82745.52000000,82661.81000000,82745.52000000,10.61291000,2025-03-12 08:58:59.999,877683.94830780,2484,7.97851000,659817.80522200,0
2025-03-12 08:59:00,82745.52000000,82745.52000000,82684.59000000,82689.67000000,8.08681000,2025-03-12 08:59:59.999,668881.80088170,1453,2.11649000,175032.89100710,0
2025-03-12 09:00:00,82689.66000000,82737.90000000,82662.35000000,82715.88000000,9.29042000,2025-03-12 09:00:59.999,768381.77243300,3102,4.32471000,357656.81192360,0
2025-03-12 09:01:00,82715.88000000,82772.12000000,82715.88000000,82766.99000000,17.50649000,2025-03-12 09:01:59.999,1448640.63419370,3413,12.80927000,1059994.48875170,0
2025-03-12 09:02:00,82766.99000000,82879.86000000,82766.99000000,82879.85000000,56.20223000,2025-03-12 09:02:59.999,4654885.64803330,4278,47.30182000,3917880.26577750,0
2025-03-12 09:03:00,82879.86000000,82905.82000000,82759.53000000,82881.99000000,38.22050000,2025-03-12 09:03:59.999,3167084.17160370,6605,12.69133000,1051534.29933990,0
2025-03-12 09:04:00,82882.00000000,82904.88000000,82839.34000000,82896.89000000,22.47649000,2025-03-12 09:04:59.999,1862753.56994700,4483,12.58569000,1043101.26008670,0
2025-03-12 09:05:00,82896.89000000,82933.32000000,82804.44000000,82896.10000000,27.34718000,2025-03-12 09:05:59.999,2266576.79677720,6266,9.52810000,789738.53272520,0
2025-03-12 09:06:00,82896.09000000,82929.56000000,82818.62000000,82929.55000000,20.79191000,2025-03-12 09:06:59.999,1723002.18306660,4592,7.98594000,661851.14997240,0
2025-03-12 09:07:00,82929.55000000,82929.55000000,82777.44000000,82785.51000000,17.47277000,2025-03-12 09:07:59.999,1447696.97484440,4369,3.97321000,329186.14301080,0
2025-03-12 09:08:00,82785.51000000,82785.52000000,82554.08000000,82612.23000000,134.96386000,2025-03-12 09:08:59.999,11152584.98023930,8825,37.76326000,3120138.43733590,0
2025-03-12 09:09:00,82615.32000000,82615.33000000,82464.59000000,82572.12000000,63.73043000,2025-03-12 09:09:59.999,5258637.33245250,7864,16.35415000,1349437.88139170,0
2025-03-12 09:10:00,82572.12000000,82588.10000000,82369.35000000,82396.68000000,79.54259000,2025-03-12 09:10:59.999,6557187.61686140,8450,11.81562000,974110.71648210,0
2025-03-12 09:11:00,82396.68000000,82450.78000000,82313.45000000,82450.78000000,36.54212000,2025-03-12 09:11:59.999,3009418.02696550,7324,12.35499000,1017704.56679390,0
2025-03-12 09:12:00,82450.78000000,82537.74000000,82450.78000000,82537.73000000,11.11349000,2025-03-12 09:12:59.999,916717.11935710,5152,5.66974000,467694.14629270,0
2025-03-12 09:13:00,82537.74000000,82549.88000000,82456.00000000,82465.43000000,8.38676000,2025-03-12 09:13:59.999,691878.79508410,3262,3.27224000,269915.66293470,0
2025-03-12 09:14:00,82465.43000000,82566.22000000,82465.43000000,82558.94000000,10.76519000,2025-03-12 09:14:59.999,888424.87652650,2859,6.65429000,549144.45325810,0
2025-03-12 09:15:00,82558.95000000,82574.94000000,82459.37000000,82465.11000000,10.66562000,2025-03-12 09:15:59.999,880244.58849880,4403,2.75738000,227594.13259950,0
2025-03-12 09:16:00,82465.12000000,82477.63000000,82417.93000000,82417.93000000,11.41878000,2025-03-12 09:16:59.999,941541.42638860,4231,3.13636000,258596.88083120,0
2025-03-12 09:17:00,82417.92000000,82446.62000000,82414.73000000,82426.97000000,12.00738000,2025-03-12 09:17:59.999,989752.46411530,1749,2.54665000,209909.97864500,0
2025-03-12 09:18:00,82426.96000000,82533.38000000,82426.96000000,82506.07000000,32.96531000,2025-03-12 09:18:59.999,2719343.30286650,3280,22.34928000,1843502.19599400,0
2025-03-12 09:19:00,82506.06000000,82509.33000000,82375.48000000,82389.44000000,14.21544000,2025-03-12 09:19:59.999,1171806.40150960,4032,0.92016000,75875.46813050,0
2025-03-12 09:20:00,82389.44000000,82422.02000000,82307.04000000,82328.56000000,20.97008000,2025-03-12 09:20:59.999,1727019.38421760,4655,8.43406000,694576.91064040,0
2025-03-12 09:21:00,82328.56000000,82357.31000000,82291.66000000,82328.66000000,17.59040000,2025-03-12 09:21:59.999,1448039.24160660,3740,7.84176000,645509.52555670,0
2025-03-12 09:22:00,82328.66000000,82373.64000000,82256.81000000,82373.63000000,9.40657000,2025-03-12 09:22:59.999,774124.57226210,4185,2.64277000,217505.03679910,0
2025-03-12 09:23:00,82373.64000000,82393.36000000,82342.03000000,82360.27000000,18.09324000,2025-03-12 09:23:59.999,1490155.94057410,2082,6.97133000,574111.70100290,0
2025-03-12 09:24:00,82360.27000000,82410.95000000,82265.45000000,82270.84000000,9.30202000,2025-03-12 09:24:59.999,765868.26565310,3974,2.82491000,232582.43744500,0
2025-03-12 09:25:00,82270.84000000,82327.59000000,82267.19000000,82311.24000000,25.42144000,2025-03-12 09:25:59.999,2092070.45108920,3415,14.93667000,1229273.38814860,0
2025-03-12 09:26:00,82311.23000000,82435.60000000,82271.55000000,82435.60000000,35.89097000,2025-03-12 09:26:59.999,2955322.67203410,3324,20.34985000,1675978.28460330,0
2025-03-12 09:27:00,82435.60000000,82456.19000000,82353.05000000,82373.64000000,15.19790000,2025-03-12 09:27:59.999,1252643.86116960,4071,7.57582000,624428.58825370,0
2025-03-12 09:28:00,82373.63000000,82390.58000000,82355.88000000,82355.89000000,6.49415000,2025-03-12 09:28:59.999,534940.27027690,1702,1.20134000,98956.57321030,0
2025-03-12 09:29:00,82355.88000000,82355.89000000,82260.82000000,82268.13000000,17.40466000,2025-03-12 09:29:59.999,1432607.62700450,3441,4.05060000,333369.13911470,0
2025-03-12 09:30:00,82268.14000000,82372.19000000,82268.13000000,82346.47000000,30.95430000,2025-03-12 09:30:59.999,2548866.90199930,3504,10.86108000,894233.66137890,0
2025-03-12 09:31:00,82346.48000000,82357.65000000,82264.00000000,82269.16000000,16.60133000,2025-03-12 09:31:59.999,1366582.58837630,4940,6.25420000,514836.19155860,0
2025-03-12 09:32:00,82269.16000000,82339.83000000,82228.09000000,82312.86000000,11.41828000,2025-03-12 09:32:59.999,939540.68890160,2237,4.32461000,355789.51568740,0
2025-03-12 09:33:00,82312.85000000,82408.31000000,82281.69000000,82373.17000000,17.46179000,2025-03-12 09:33:59.999,1437835.34526310,3494,8.85646000,729268.88208070,0
2025-03-12 09:34:00,82373.16000000,82442.20000000,82339.87000000,82442.20000000,13.22163000,2025-03-12 09:34:59.999,1089264.76058210,2088,6.11065000,503483.97114040,0
2025-03-12 09:35:00,82442.21000000,82453.89000000,82406.52000000,82415.15000000,12.55228000,2025-03-12 09:35:59.999,1034796.40942390,2615,7.23517000,596453.64619860,0
2025-03-12 09:36:00,82415.15000000,82453.70000000,82397.54000000,82441.73000000,5.75001000,2025-03-12 09:36:59.999,473972.67492370,2994,1.85166000,152613.78468320,0
2025-03-12 09:37:00,82441.73000000,82450.39000000,82402.11000000,82420.15000000,10.72971000,2025-03-12 09:37:59.999,884373.75957620,2229,2.80706000,231347.36027120,0
2025-03-12 09:38:00,82420.15000000,82440.00000000,82377.85000000,82424.73000000,7.54359000,2025-03-12 09:38:59.999,621674.71502340,2699,1.24593000,102669.42357590,0
2025-03-12 09:39:00,82424.73000000,82488.63000000,82424.73000000,82488.63000000,5.20522000,2025-03-12 09:39:59.999,429263.61370670,1763,4.18954000,345508.33677200,0
2025-03-12 09:40:00,82488.62000000,82537.74000000,82488.62000000,82530.33000000,10.83093000,2025-03-12 09:40:59.999,893817.59822500,2478,3.43100000,283111.07607550,0
2025-03-12 09:41:00,82530.34000000,82536.65000000,82491.61000000,82505.47000000,5.16988000,2025-03-12 09:41:59.999,426623.28526800,2066,0.88576000,73084.99835240,0
2025-03-12 09:42:00,82505.47000000,82505.48000000,82446.63000000,82463.54000000,10.25246000,2025-03-12 09:42:59.999,845454.19339950,2717,1.35180000,111473.06982110,0
2025-03-12 09:43:00,82463.54000000,82496.15000000,82413.19000000,82496.14000000,5.48913000,2025-03-12 09:43:59.999,452529.20952360,2165,2.57204000,212025.42939650,0
2025-03-12 09:44:00,82496.14000000,82545.90000000,82496.14000000,82504.02000000,15.98999000,2025-03-12 09:44:59.999,1319570.69710490,2380,10.51845000,868016.60388900,0
2025-03-12 09:45:00,82504.02000000,82552.97000000,82504.01000000,82552.95000000,10.16341000,2025-03-12 09:45:59.999,838833.48779660,2407,5.69131000,469720.49732260,0
2025-03-12 09:46:00,82552.95000000,82552.95000000,82519.94000000,82541.40000000,5.32663000,2025-03-12 09:46:59.999,439647.72833840,1664,2.65245000,218913.22137030,0
2025-03-12 09:47:00,82541.40000000,82557.72000000,82528.00000000,82528.00000000,4.19638000,2025-03-12 09:47:59.999,346384.87325110,1822,1.92062000,158543.65605970,0
2025-03-12 09:48:00,82528.00000000,82564.29000000,82497.43000000,82564.28000000,4.67841000,2025-03-12 09:48:59.999,386168.61603080,1859,2.25623000,186237.50558150,0
2025-03-12 09:49:00,82564.28000000,82660.03000000,82564.28000000,82660.02000000,93.22308000,2025-03-12 09:49:59.999,7703269.74424130,3451,87.81870000,7256680.08590520,0
2025-03-12 09:50:00,82660.02000000,82660.02000000,82622.75000000,82647.13000000,8.43917000,2025-03-12 09:50:59.999,697439.69009730,1698,1.50710000,124539.15640160,0
2025-03-12 09:51:00,82647.14000000,82647.14000000,82482.00000000,82528.65000000,8.06193000,2025-03-12 09:51:59.999,665756.82784390,3767,3.97433000,328193.75892640,0
2025-03-12 09:52:00,82528.66000000,82528.66000000,82452.90000000,82502.55000000,5.19798000,2025-03-12 09:52:59.999,428762.26587570,2752,1.82523000,150541.62581850,0
2025-03-12 09:53:00,82502.55000000,82540.00000000,82502.54000000,82539.99000000,1.94949000,2025-03-12 09:53:59.999,160881.80791680,880,1.33513000,110181.29555700,0
2025-03-12 09:54:00,82540.00000000,82591.48000000,82540.00000000,82591.48000000,5.97697000,2025-03-12 09:54:59.999,493430.11930670,1891,4.12146000,340230.32935150,0
2025-03-12 09:55:00,82591.47000000,82638.99000000,82591.47000000,82634.89000000,6.20443000,2025-03-12 09:55:59.999,512649.55897350,1617,2.42821000,200614.41912620,0
2025-03-12 09:56:00,82634.89000000,82685.41000000,82634.89000000,82678.26000000,5.49330000,2025-03-12 09:56:59.999,454099.23383170,2613,3.11684000,257647.65368250,0
2025-03-12 09:57:00,82678.26000000,82678.27000000,82645.90000000,82669.41000000,10.02849000,2025-03-12 09:57:59.999,828949.19414150,1553,1.79141000,148077.08781910,0
2025-03-12 09:58:00,82670.00000000,82688.99000000,82651.86000000,82668.82000000,11.75527000,2025-03-12 09:58:59.999,971899.95684230,2566,4.14704000,342848.50406910,0
2025-03-12 09:59:00,82668.82000000,82680.06000000,82646.90000000,82680.06000000,6.62312000,2025-03-12 09:59:59.999,547495.09867330,1388,1.23654000,102223.70101320,0
2025-03-12 10:00:00,82680.06000000,82727.27000000,82661.04000000,82661.04000000,10.02810000,2025-03-12 10:00:59.999,829352.57810340,2984,6.08483000,503244.55258810,0
2025-03-12 10:01:00,82661.05000000,82703.50000000,82658.27000000,82677.76000000,12.47039000,2025-03-12 10:01:59.999,1031132.74402660,1853,4.46656000,369227.72110040,0
2025-03-12 10:02:00,82677.76000000,82771.05000000,82677.76000000,82749.35000000,12.30532000,2025-03-12 10:02:59.999,1018131.72314970,3346,4.42489000,366017.32427450,0
2025-03-12 10:03:00,82749.36000000,82749.36000000,82650.42000000,82650.43000000,6.97978000,2025-03-12 10:03:59.999,577232.02633790,3103,1.52783000,126338.19807700,0
2025-03-12 10:04:00,82650.42000000,82650.43000000,82565.58000000,82565.59000000,7.29953000,2025-03-12 10:04:59.999,602930.13738260,2454,3.39565000,280481.12948700,0
2025-03-12 10:05:00,82565.60000000,82565.60000000,82511.15000000,82524.40000000,8.46122000,2025-03-12 10:05:59.999,698468.73099420,1813,3.25969000,269051.37877090,0
2025-03-12 10:06:00,82524.40000000,82543.32000000,82511.14000000,82543.32000000,7.96966000,2025-03-12 10:06:59.999,657680.86438150,2030,1.32160000,109063.48244260,0
2025-03-12 10:07:00,82543.32000000,82543.33000000,82481.38000000,82496.99000000,6.82243000,2025-03-12 10:07:59.999,562884.79450820,1628,1.40863000,116197.96521520,0
2025-03-12 10:08:00,82496.99000000,82508.03000000,82458.59000000,82475.39000000,35.09819000,2025-03-12 10:08:59.999,2894695.92012060,1554,1.86874000,154152.32346940,0
2025-03-12 10:09:00,82475.38000000,82475.39000000,82397.98000000,82415.30000000,46.88042000,2025-03-12 10:09:59.999,3864423.23056650,3176,14.94839000,1232532.27566400,0
2025-03-12 10:10:00,82415.30000000,82493.90000000,82406.53000000,82480.25000000,8.54153000,2025-03-12 10:10:59.999,704312.49295090,1727,4.96093000,409078.95590360,0
2025-03-12 10:11:00,82480.24000000,82508.41000000,82468.26000000,82500.00000000,8.37323000,2025-03-12 10:11:59.999,690695.49773700,1845,4.17037000,344003.70759270,0
2025-03-12 10:12:00,82499.99000000,82506.86000000,82496.15000000,82496.16000000,3.72691000,2025-03-12 10:12:59.999,307464.21866200,520,0.98663000,81394.92761000,0
2025-03-12 10:13:00,82496.16000000,82561.78000000,82490.00000000,82522.05000000,10.47623000,2025-03-12 10:13:59.999,864518.92452190,2524,4.99711000,412434.07118030,0
2025-03-12 10:14:00,82522.05000000,82540.84000000,82514.65000000,82528.56000000,4.00998000,2025-03-12 10:14:59.999,330959.02867030,721,1.48681000,122701.16017390,0
2025-03-12 10:15:00,82528.56000000,82555.02000000,82510.45000000,82510.45000000,3.59575000,2025-03-12 10:15:59.999,296810.85715250,1466,1.20750000,99667.89226900,0
2025-03-12 10:16:00,82510.45000000,82510.46000000,82444.96000000,82454.35000000,17.75534000,2025-03-12 10:16:59.999,1464247.49644710,2233,12.69480000,1046879.45434180,0
2025-03-12 10:17:00,82454.35000000,82454.36000000,82411.05000000,82419.35000000,6.06019000,2025-03-12 10:17:59.999,499511.41175320,1383,2.90287000,239245.70435590,0
2025-03-12 10:18:00,82419.35000000,82473.30000000,82410.75000000,82452.19000000,31.42421000,2025-03-12 10:18:59.999,2590557.12530400,2956,26.83486000,2212138.98645740,0
2025-03-12 10:19:00,82452.20000000,82490.06000000,82437.98000000,82437.98000000,4.21278000,2025-03-12 10:19:59.999,347415.83432710,1285,1.81332000,149536.45940260,0
2025-03-12 10:20:00,82437.98000000,82489.42000000,82437.98000000,82456.98000000,8.20802000,2025-03-12 10:20:59.999,676889.28623610,1714,3.01659000,248731.64396360,0
2025-03-12 10:21:00,82456.98000000,82508.48000000,82456.98000000,82508.48000000,7.42962000,2025-03-12 10:21:59.999,612889.95090850,1072,2.94109000,242611.04586240,0
2025-03-12 10:22:00,82508.48000000,82537.40000000,82477.53000000,82496.20000000,14.73077000,2025-03-12 10:22:59.999,1215263.55200130,1822,2.77046000,228553.81383380,0
2025-03-12 10:23:00,82496.21000000,82496.21000000,82437.63000000,82437.63000000,7.77519000,2025-03-12 10:23:59.999,641229.06487710,1523,0.79573000,65618.38941470,0
2025-03-12 10:24:00,82437.64000000,82440.39000000,82400.00000000,82400.00000000,13.23150000,2025-03-12 10:24:59.999,1090631.12437540,1221,2.69632000,222238.01286520,0
2025-03-12 10:25:00,82400.00000000,82434.96000000,82309.58000000,82352.29000000,42.60915000,2025-03-12 10:25:59.999,3509072.08398200,2216,9.20839000,758210.85285090,0
2025-03-12 10:26:00,82352.29000000,82533.09000000,82182.41000000,82265.76000000,356.49003000,2025-03-12 10:26:59.999,29359605.31325670,15236,187.10812000,15412228.04646480,0
2025-03-12 10:27:00,82265.85000000,82301.87000000,82166.24000000,82244.87000000,31.55266000,2025-03-12 10:27:59.999,2594466.79902020,6689,18.82979000,1548215.98324120,0
2025-03-12 10:28:00,82244.87000000,82295.13000000,82238.10000000,82294.23000000,12.99116000,2025-03-12 10:28:59.999,1068868.12899840,2163,10.07120000,828633.54422600,0
2025-03-12 10:29:00,82294.24000000,82342.18000000,82294.23000000,82296.29000000,11.58243000,2025-03-12 10:29:59.999,953455.29717550,2411,7.04609000,580032.17077230,0
2025-03-12 10:30:00,82296.29000000,82314.44000000,82162.87000000,82198.37000000,9.83129000,2025-03-12 10:30:59.999,808565.15781950,4147,3.58797000,295142.52784120,0
2025-03-12 10:31:00,82198.36000000,82243.79000000,82198.36000000,82229.65000000,20.75197000,2025-03-12 10:31:59.999,1706170.26121250,3387,11.06537000,909842.38282590,0
2025-03-12 10:32:00,82229.66000000,82229.66000000,82117.18000000,82117.19000000,6.85293000,2025-03-12 10:32:59.999,563029.04543900,3715,1.47375000,121040.53697330,0
2025-03-12 10:33:00,82117.19000000,82195.80000000,82106.09000000,82167.19000000,13.66124000,2025-03-12 10:33:59.999,1122383.76416900,2687,6.16432000,506397.55666590,0
2025-03-12 10:34:00,82167.18000000,82207.53000000,82145.23000000,82145.23000000,12.29633000,2025-03-12 10:34:59.999,1010411.05843410,1610,2.87286000,236099.40422210,0
2025-03-12 10:35:00,82145.24000000,82225.17000000,82145.23000000,82223.71000000,14.06395000,2025-03-12 10:35:59.999,1155600.79769320,1554,11.77673000,967581.59332770,0
2025-03-12 10:36:00,82223.70000000,82223.70000000,82137.45000000,82146.55000000,3.21215000,2025-03-12 10:36:59.999,263981.81049240,2103,0.91742000,75390.94129170,0
2025-03-12 10:37:00,82146.54000000,82186.10000000,82143.74000000,82186.09000000,2.26709000,2025-03-12 10:37:59.999,186275.27209790,1365,1.30473000,107198.13574540,0
2025-03-12 10:38:00,82186.10000000,82250.01000000,82167.22000000,82223.94000000,104.78268000,2025-03-12 10:38:59.999,8616116.83043190,1697,63.14055000,5191161.64940650,0
2025-03-12 10:39:00,82223.95000000,82283.63000000,82223.95000000,82272.58000000,10.29433000,2025-03-12 10:39:59.999,846812.16569990,2465,7.06531000,581153.06221490,0
2025-03-12 10:40:00,82272.58000000,82280.53000000,82212.07000000,82212.08000000,8.38856000,2025-03-12 10:40:59.999,689974.03920010,2346,1.13949000,93731.62563060,0
2025-03-12 10:41:00,82212.08000000,82249.99000000,82200.00000000,82213.79000000,7.37084000,2025-03-12 10:41:59.999,606068.88306100,2188,4.24677000,349150.28471140,0
2025-03-12 10:42:00,82213.79000000,82236.62000000,82195.35000000,82228.25000000,4.39653000,2025-03-12 10:42:59.999,361465.12474490,1707,2.51469000,206756.36851470,0
2025-03-12 10:43:00,82228.25000000,82228.25000000,82183.85000000,82184.40000000,4.16173000,2025-03-12 10:43:59.999,342099.70942020,1404,0.17201000,14140.60080710,0
2025-03-12 10:44:00,82184.41000000,82296.32000000,82184.41000000,82296.32000000,6.52201000,2025-03-12 10:44:59.999,536355.45961420,1604,4.17537000,343404.62066180,0
2025-03-12 10:45:00,82296.32000000,82397.94000000,82296.32000000,82393.57000000,6.87162000,2025-03-12 10:45:59.999,565947.41648170,1937,4.38693000,361258.84449530,0
2025-03-12 10:46:00,82393.58000000,82404.54000000,82386.55000000,82386.55000000,8.40729000,2025-03-12 10:46:59.999,692748.77561690,1095,1.48151000,122071.52031550,0
2025-03-12 10:47:00,82386.56000000,82400.00000000,82350.36000000,82400.00000000,8.87130000,2025-03-12 10:47:59.999,730864.24700160,1848,3.73753000,307879.09923810,0
2025-03-12 10:48:00,82400.00000000,82483.72000000,82399.99000000,82405.49000000,10.35152000,2025-03-12 10:48:59.999,853426.13889710,2810,6.88281000,567440.67402880,0
2025-03-12 10:49:00,82405.48000000,82461.00000000,82399.86000000,82460.99000000,8.14456000,2025-03-12 10:49:59.999,671441.85009310,1660,6.29429000,518923.36156770,0
2025-03-12 10:50:00,82461.00000000,82467.65000000,82419.15000000,82443.39000000,8.00359000,2025-03-12 10:50:59.999,659890.07274500,2265,3.50947000,289350.55944910,0
2025-03-12 10:51:00,82443.39000000,82493.59000000,82435.06000000,82463.94000000,6.80026000,2025-03-12 10:51:59.999,560804.43159200,1864,3.97297000,327659.67531440,0
2025-03-12 10:52:00,82463.93000000,82517.00000000,82456.06000000,82456.07000000,12.55054000,2025-03-12 10:52:59.999,1035437.19927750,2125,9.05996000,747446.18312500,0
2025-03-12 10:53:00,82456.06000000,82493.82000000,82456.06000000,82493.04000000,3.45325000,2025-03-12 10:53:59.999,284838.02613460,1159,1.90867000,157435.40625610,0
2025-03-12 10:54:00,82493.04000000,82501.46000000,82488.23000000,82501.46000000,2.10164000,2025-03-12 10:54:59.999,173374.15616930,891,0.77749000,64139.53153940,0
2025-03-12 10:55:00,82501.48000000,82501.48000000,82453.11000000,82483.55000000,18.02378000,2025-03-12 10:55:59.999,1486629.32517440,1744,12.71714000,1048892.37959120,0
2025-03-12 10:56:00,82483.55000000,82529.01000000,82483.54000000,82526.68000000,7.40359000,2025-03-12 10:56:59.999,610903.71142890,1408,6.78947000,560227.86054810,0
2025-03-12 10:57:00,82526.68000000,82526.68000000,82451.07000000,82464.05000000,6.56247000,2025-03-12 10:57:59.999,541346.91987760,2541,1.91990000,158349.47106560,0
2025-03-12 10:58:00,82464.05000000,82466.92000000,82450.00000000,82450.00000000,4.66716000,2025-03-12 10:58:59.999,384845.01992770,846,0.45247000,37309.71414040,0
2025-03-12 10:59:00,82450.01000000,82492.67000000,82450.00000000,82492.67000000,2.81961000,2025-03-12 10:59:59.999,232533.60111150,835,2.54729000,210078.29995120,0
2025-03-12 11:00:00,82492.67000000,82532.93000000,82492.67000000,82526.36000000,3.99964000,2025-03-12 11:00:59.999,330039.97570500,1630,2.71007000,223622.20869260,0
2025-03-12 11:01:00,82526.36000000,82563.24000000,82509.35000000,82563.24000000,10.48846000,2025-03-12 11:01:59.999,865723.87728860,2255,6.53599000,539483.09699520,0
2025-03-12 11:02:00,82563.23000000,82570.65000000,82543.54000000,82553.74000000,4.12727000,2025-03-12 11:02:59.999,340751.57287170,1216,2.17821000,179828.45765890,0
2025-03-12 11:03:00,82553.74000000,82581.18000000,82553.74000000,82581.18000000,3.31905000,2025-03-12 11:03:59.999,274043.75059770,748,2.25381000,186088.36835860,0
2025-03-12 11:04:00,82581.17000000,82649.99000000,82581.17000000,82634.09000000,53.33209000,2025-03-12 11:04:59.999,4406003.51884940,2820,51.13405000,4224397.24593950,0
2025-03-12 11:05:00,82634.09000000,82634.10000000,82511.90000000,82511.90000000,7.17183000,2025-03-12 11:05:59.999,592286.40271240,3372,2.20371000,181986.24879780,0
2025-03-12 11:06:00,82511.91000000,82511.91000000,82430.01000000,82440.00000000,64.21200000,2025-03-12 11:06:59.999,5294700.05334500,2847,4.37607000,360848.07809620,0
2025-03-12 11:07:00,82439.99000000,82497.78000000,82439.99000000,82497.78000000,29.50902000,2025-03-12 11:07:59.999,2432872.12862460,2078,26.16840000,2157408.91383670,0
2025-03-12 11:08:00,82497.78000000,82514.80000000,82490.59000000,82514.79000000,6.91822000,2025-03-12 11:08:59.999,570784.91976430,837,1.70411000,140604.51231170,0
2025-03-12 11:09:00,82514.80000000,82522.01000000,82489.12000000,82502.62000000,8.03440000,2025-03-12 11:09:59.999,662933.18118370,2383,2.43301000,200747.57473330,0
2025-03-12 11:10:00,82502.62000000,82537.64000000,82497.48000000,82500.99000000,6.71420000,2025-03-12 11:10:59.999,554101.07196150,1915,3.14646000,259657.08977720,0
2025-03-12 11:11:00,82500.99000000,82559.95000000,82500.99000000,82539.83000000,7.13598000,2025-03-12 11:11:59.999,589008.06350790,2308,4.07900000,336658.28619700,0
2025-03-12 11:12:00,82539.84000000,82592.43000000,82539.84000000,82586.00000000,19.13602000,2025-03-12 11:12:59.999,1579985.48808120,1504,18.11413000,1495621.99498680,0
2025-03-12 11:13:00,82585.99000000,82650.00000000,82562.36000000,82567.20000000,17.05573000,2025-03-12 11:13:59.999,1409136.63939130,3216,9.73537000,804335.97247600,0
2025-03-12 11:14:00,82567.20000000,82606.63000000,82567.19000000,82597.77000000,4.67187000,2025-03-12 11:14:59.999,385864.18819830,1567,2.80888000,231974.69889790,0
2025-03-12 11:15:00,82597.77000000,82597.77000000,82552.70000000,82556.78000000,7.23809000,2025-03-12 11:15:59.999,597699.94668200,1487,3.80162000,313923.76984880,0
2025-03-12 11:16:00,82556.78000000,82556.78000000,82512.07000000,82529.88000000,7.60249000,2025-03-12 11:16:59.999,627404.81750740,1535,5.63460000,464979.12394440,0
2025-03-12 11:17:00,82529.89000000,82539.89000000,82513.29000000,82532.37000000,11.42258000,2025-03-12 11:17:59.999,942668.60033530,1397,6.57792000,542831.99702280,0
2025-03-12 11:18:00,82532.36000000,82658.41000000,82527.02000000,82658.40000000,8.10192000,2025-03-12 11:18:59.999,669103.47724870,2196,7.15701000,591047.88973470,0
2025-03-12 11:19:00,82658.40000000,82740.24000000,82658.40000000,82730.27000000,66.57210000,2025-03-12 11:19:59.999,5506469.83128120,4699,51.78240000,4283146.15104330,0
2025-03-12 11:20:00,82730.27000000,82730.28000000,82658.76000000,82668.34000000,17.43238000,2025-03-12 11:20:59.999,1441646.72097760,2703,8.54458000,706633.40329600,0
2025-03-12 11:21:00,82668.34000000,82687.39000000,82644.88000000,82685.00000000,13.14256000,2025-03-12 11:21:59.999,1086433.54165570,1601,7.23297000,597865.94347160,0
2025-03-12 11:22:00,82684.99000000,82736.75000000,82684.99000000,82700.01000000,10.86299000,2025-03-12 11:22:59.999,898419.72630330,1553,8.27293000,684206.15561280,0
2025-03-12 11:23:00,82700.01000000,82700.02000000,82655.26000000,82679.57000000,6.92962000,2025-03-12 11:23:59.999,573002.13230160,1658,1.61720000,133706.97713700,0
2025-03-12 11:24:00,82679.58000000,82693.26000000,82652.56000000,82679.25000000,7.09471000,2025-03-12 11:24:59.999,586550.00992400,1963,2.23809000,185033.78945800,0
2025-03-12 11:25:00,82679.25000000,82749.28000000,82679.24000000,82749.26000000,11.14288000,2025-03-12 11:25:59.999,921494.54010690,1864,8.48735000,701874.68254070,0
2025-03-12 11:26:00,82749.27000000,82753.91000000,82673.98000000,82679.88000000,9.24398000,2025-03-12 11:26:59.999,764536.62322800,2576,2.69448000,222889.51203240,0
2025-03-12 11:27:00,82679.88000000,82721.21000000,82679.87000000,82705.85000000,11.22342000,2025-03-12 11:27:59.999,928232.58365520,1715,8.58304000,709841.05139500,0
2025-03-12 11:28:00,82705.86000000,82772.96000000,82696.53000000,82770.00000000,18.24029000,2025-03-12 11:28:59.999,1509094.34465260,1625,16.52718000,1367372.66565250,0
2025-03-12 11:29:00,82769.99000000,82769.99000000,82749.73000000,82766.66000000,9.40874000,2025-03-12 11:29:59.999,778628.80471720,899,6.90482000,571411.88957170,0
2025-03-12 11:30:00,82766.65000000,82766.66000000,82737.64000000,82741.86000000,39.16143000,2025-03-12 11:30:59.999,3240546.70144770,1762,10.55444000,873346.04024200,0
